SSIC 2020,SSIC 2020 Title,Detailed Definitions,Cross References,Examples of Activities Classified Under this Code,"Section, 2 digit code",Division,Group,Class,Section,Section Title,Division Title,Group Title,Class Title
28192,"Manufacture and repair of separation/mixing equipment (e.g. filters, separators, mixers)","This Sub-class includes manufacture, repair and/or maintenance of:
•filtering or purifying machinery and/or apparatus for liquids
•distilling or rectifying plant for petroleum refineries, chemical industries, beverage industries, etc","•manufacture of machinery for filtering or purifying food, see 28251",,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28193,Manufacture and repair of solar modules and panels,"This Sub-class includes manufacture, repair and/or maintenance of:
•solar modules
•solar panels",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28194,Manufacture and repair of welding and soldering equipment (including arc welding electrodes),"This Sub-class includes manufacture, repair and/or maintenance of:
•welding and/or soldering equipment 
•non-electrical welding and/or soldering equipment
•coated or cored welding wire; 
•soldering equipment (except handheld)
•ultrasonic welding equipment
•laser welding equipment",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28195,Manufacture and repair of packaging machinery,"This Sub-class includes manufacture, repair and/or maintenance of packing and/or wrapping machinery: filling, closing, sealing, capsuling or labelling machines, etc.",,,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28199,Manufacture and repair of other general purpose machinery and equipment except electrical and electronic n.e.c.,"This Sub-class includes manufacture, repair and/or maintenance of other general purpose machinery not elsewhere classified, for instance:
•weighing machinery (other than sensitive laboratory balances): household and/or shop scales, platform scales, scales for continuous weighing, weighbridges, weights, etc.
•equipment for projecting, dispersing or spraying liquids or powders: spray guns, fire extinguishers, sandblasting machines, steam cleaning machines, etc.
•calendering or other rolling machines and/or cylinders thereof (except for metal and/or glass)
•centrifuges (except cream separators and/or clothes dryers)
•gaskets and/or similar joints made of a combination of materials or layers of the same material
•automatic goods vending machines
•parts for general-purpose machinery
•levels, tape measures and/or similar hand tools, machinists' precision tools (except optical)","•manufacture of sensitive (laboratory-type) balances, see 26511
•manufacture of domestic refrigerating or freezing equipment, see 27501
•manufacture of domestic fans, see 27501
•manufacture of electrical welding and soldering equipment, see 27902
•manufacture of electrical hand-held soldering and welding equipment, see 27902
•manufacture of agricultural spraying machinery, see 28210
•manufacture of metal or glass rolling machinery and cylinders thereof, see 2822, 28299
•manufacture of agricultural dryers, see 28251
•manufacture of machinery for filtering or purifying food, see 28251
•manufacture of cream separators, see 28251
•manufacture of commercial clothes dryers, see 28260
•manufacture of textile printing machinery, see 28260",,28,28,281,2819,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF GENERAL PURPOSE MACHINERY,Manufacture and Repair of Other General Purpose Machinery
28210,Manufacture and repair of agricultural and forestry machinery,"This Sub-class includes the manufacture, repair and maintenance of: 
•tractors used in agriculture and forestry
•walking (pedestrian-controlled) tractors
•mowers, including lawnmowers
•agricultural self-loading or self-unloading trailers or semi-trailers
•agricultural machinery for soil preparation, planting or fertilising (e.g. ploughs, manure spreaders, seeders, harrows)
•harvesting or threshing machinery (e.g. harvesters, threshers, sorters)
•milking machines
•spraying machinery for agricultural use
•diverse agricultural machinery (e.g. poultry-keeping machinery, bee-keeping machinery, equipment for preparing fodder; machines for cleaning, sorting or grading eggs, fruit)","•manufacture of non-power-driven agricultural hand tools, see 25932
•manufacture of conveyors for farm use, see 28169
•manufacture of power-driven hand tools, see 28199
•manufacture of cream separators, see 28251
•manufacture of machinery to clean, sort or grade seed, grain or dried leguminous vegetables, see 28251
•manufacture of road tractors for semi-trailers, see 29100",,28,28,282,2821,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Agricultural and Forestry Machinery
28221,"Manufacture and repair of machinery and machine-tools - metal cutting types (e.g. lathes, milling machines, shaping machines)","This Sub-class includes the manufacture and/or repair of metal cutting machinery and/or machine tools.

Units in this Sub-class are primarily engaged in one or more of the following:
•manufacture of machine tools for turning, drilling, milling, shaping, planing, boring, grinding, etc.","•manufacture of interchangeable tools for hand tools or machine tools:
- drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives, etc., see 2593
•manufacture of moulding boxes and moulds (except ingot moulds), see 25939
•manufacture of electrical hand-held soldering irons and soldering guns, see 27902
•manufacture of power-driven hand tools, see 28199
•manufacture of machinery for mining and quarrying, see 28242
•manufacture of machines for forming foundry moulds, see 28299",,28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28222,"Manufacture and repair of machinery and machine-tools - metal forming types (e.g. forging press, cold heading machines, press breaks)","This Sub-class includes the manufacture and/or repair of metal forming machinery and/or machine tools. 

Units in this Sub-class are primarily engaged in one or more of the following:
•manufacture of machine tools for working metals, including those using a laser beam, ultrasonic waves, plasma arc, magnetic pulse, etc.
•manufacture of stamping or pressing machine tools
•manufacture of punch presses, hydraulic presses, hydraulic brakes, drop hammers, forging machines, etc.
•manufacture of draw-benches, thread rollers or machines for working wires","•manufacture of interchangeable tools for hand tools or machine tools:
- drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives, etc., see 2593
•manufacture of moulding boxes and moulds (except ingot moulds), see 25939
•manufacture of electrical hand-held soldering irons and soldering guns, see 27902
•manufacture of power-driven hand tools, see 28199
•manufacture of machinery for mining and quarrying, see 28242
•manufacture of machines for forming foundry moulds, see 28299",,28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28223,"Manufacture of dies, moulds, tools, jigs and fixtures","This Sub-class includes the manufacture and/or repair of special tools and/or fixtures, such as cutting dies and/or jigs. Units in this Sub-class are also known as tool and/or die shops.","•manufacture of interchangeable tools for hand tools or machine tools:
- drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives, etc., see 2593
•manufacture of moulding boxes and moulds (except ingot moulds), see 25939",,28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28224,"Manufacture of machine tool accessories (e.g. small cutting tools, precision measuring tools and other attachments such as tool holders)","This Sub-class includes the manufacture and/or repair of machine tool accessories and/or attachments for metal cutting and/or metal forming machine tools, for instance:
•knives and/or bits for metalworking lathes, planers, and/or shapers manufacturing
•measuring attachments (e.g., sine bars) for machine tool manufacturing
•metalworking drill bits manufacturing","•manufacture of interchangeable tools for hand tools or machine tools:
- drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives, etc., see 2593",,28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28225,Manufacture and repair of metal additive manufacturing (AM) equipment (including metal powder),"This Sub-class includes the manufacture and/or repair of metal additive manufacturing (AM) equipment, metal powder additive manufacturing (AM) equipment, three-dimensional (3D) printer (metal-forming) manufacturing equipment.","•manufacture of printers, see 26203
•manufacture of photocopy machines, etc., see 28171",,28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28229,Manufacture and repair of metal-forming machinery and machine tools n.e.c. (including metalworking machinery),This Sub-class includes includes the manufacture and/or repair of metal-forming machinery and/or machine tools that are not elsewhere classified.,"•manufacture of interchangeable tools for hand tools or machine tools:
- drills, punches, dies, taps, milling cutters, turning tools, saw blades, cutting knives, etc., see 2593
•manufacture of moulding boxes and moulds (except ingot moulds), see 25939
•manufacture of electrical hand-held soldering irons and soldering guns, see 27902
•manufacture of power-driven hand tools, see 28199
•manufacture of machinery for mining and quarrying, see 28242
•manufacture of machines for forming foundry moulds, see 28299","•machinery for metallurgy manufacturing
•machinery for metallurgy repair and maintenance",28,28,282,2822,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Metal-Forming Machinery and Machine Tools
28241,Manufacture and repair of oil rigs,This Sub-class includes the manufacture and/or repair of oil rigs.,"•manufacturing offshore oil and gas well drilling and production floating platforms, see 30110
•manufacture of oil and gas field derricks, Christmas tree assemblies, rock drill bits, see 28242",,28,28,282,2824,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Mining, Quarrying and Construction"
28242,"Manufacture and repair of other oilfield and gasfield machinery and equipment (e.g. derricks, tool joints)","This Sub-class includes includes the manufacture and/or repair of other oilfield and/or gasfield machinery and/or equipment, such as:
•oilfield and/or gasfield derricks and/or tool joints
•continuous-action elevators and/or conveyors for underground use in oilfield and/or gasfield
•boring, cutting, sinking and/or tunnelling machinery (whether or not for underground use) in oilfield and/or gasfield
•machinery for treating minerals by screening, sorting, separating, washing, crushing, etc. in oilfield and/or gasfield
•earth-moving machinery (e.g. bulldozers, angle-dozers, graders, scrapers, levellers, mechanical shovels, shovel loaders) in oilfield and/or gasfield
•track-laying tractors and/or tractors used in oilfield and/or gasfield","•manufacture of oil rigs, see 28241
•manufacture of machine tools for metal cutting and/or metal forming, see 2822",,28,28,282,2824,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Mining, Quarrying and Construction"
28243,Manufacture and repair of construction machinery and parts,"This Sub-class includes includes the manufacture and/or repair of machinery and/or parts for construction use, for instance:
•continuous-action elevators and/or conveyors for underground use in construction
•boring, cutting, sinking and/or tunnelling machinery (whether or not for underground use) for use in construction
•machinery for treating minerals by screening, sorting, separating, washing, crushing, etc. for use in construction
•concrete and/or mortar mixers for use in construction
•earth-moving machinery (e.g. bulldozers, angle-dozers, graders, scrapers, levellers, mechanical shovels, shovel loaders) for use in construction
•pile drivers and/or pile extractors, mortar spreaders, bitumen spreaders, concrete surfacing machinery etc for use in construction
•track-laying tractors and/or tractors used in construction
•bulldozer and/or angle-dozer blades for use in construction
•off-road dumping trucks for use in construction","•manufacture of lifting and handling equipment, see 2816
•manufacture of agricultural tractors, see 28210
•manufacture of machine tools for metal cutting and/or metal forming, see 2822
•manufacture of crane lorries, concrete-mixer lorries, see 29100
•manufacture of mining locomotives and mining rail cars, see 30200",,28,28,282,2824,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Mining, Quarrying and Construction"
28249,"Manufacture and repair of machinery for mining, quarrying and construction n.e.c.","This Sub-class includes the manufacture and/or repair of other machinery for mining, quarrying and/or construction not elsewhere classified.","•manufacture of lifting and handling equipment, see 2816
•manufacture of farm-type tractors, see 28210, 29100
•manufacture of machine tools for metal-cutting and/or metal-forming, see 2822
•manufacture of oil rigs, see 28241
•manufacture of oil and gas field derricks, Christmas tree assemblies, rock drill bits, see 28242
•manufacture of construction machinery, surface mining machinery, see 28243
•manufacture of crane lorries, concrete-mixer lorries, see 29100
•manufacture of mining locomotives and mining rail cars, see 30200","•boring machine manufacturing, except oilfield, gasfield and construction
•boring machine, repair and maintenance, except oilfield, gasfield and construction
•drilling and boring machine, manufacturing, except oilfield, gasfield and construction,",28,28,282,2824,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Mining, Quarrying and Construction"
28251,Manufacture and repair of machinery for food products processing,"This Sub-class includes the manufacture, repair and/or maintenance of machinery for food products processing, for instance: 
•agricultural dryers
•cheese-making machines (e.g. homogenisers, moulders, presses)
•machinery for the grain milling industry e.g. machinery to clean, sort or grade seeds, grain or dried leguminous vegetables (winnowers, sieving belts, separators, grain brushing machines, etc.)
•machinery to produce flour and/or meal etc (grinding mills, feeders, sifters, bran cleaners, blenders, rice hullers, pea splitters)
•machinery for the bakery industry or for making macaroni, spaghetti or similar products (e.g. bakery ovens, dough mixers, dough-dividers, moulders, slicers, cake depositing machines)
•machines and/or equipment to process diverse foods e.g. machinery to make confectionery, cocoa or chocolate; to manufacture sugar; to process meat or poultry; to prepare fruit, nuts or vegetables; to prepare fish, shellfish or other seafood, machinery for filtering and/or purifying, other machinery for the industrial preparation or manufacture of food
•machinery for the extraction or preparation of animal or vegetable fats or oils
•machinery for the preparation of food in hotels and/or restaurants","•manufacture of food and milk irradiation equipment, see 26602
•manufacture of packing, wrapping and weighing machinery, see 28195
•manufacture of cleaning, sorting or grading machinery for eggs, fruit or other crops (except seeds, grains and dried leguminous vegetables), see 28210
•manufacture and repair of machinery for beverage production, see 28252",,28,28,282,2825,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Food, Beverage and Tobacco Processing"
28252,Manufacture and repair of machinery for beverage production,"This Sub-class includes the manufacture, repair and/or maintenance of machinery for beverage products processing, for instance: 
•machinery for the dairy industry e.g. cream separators
•milk processing machinery (e.g. homogenisers)
•milk converting machinery (e.g. butter chums, butter workers and/or moulding machines)
•presses, crushers etc used to make wine, cider, fruit juices, etc.
•machines and/or equipment to process diverse foods e.g. machinery for breweries
•other machinery for the industrial preparation or manufacture of drink
•machinery for the preparation of drinks in hotels and/or restaurants","•manufacture of food and milk irradiation equipment, see 26602
•manufacture of packing, wrapping and weighing machinery, see 28195
•manufacture and repair of machinery for food products processing, 28251",,28,28,282,2825,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Food, Beverage and Tobacco Processing"
28253,Manufacture and repair of machinery for tobacco processing,"This Sub-class includes the manufacture, repair and/or maintenance of machinery for the preparation of tobacco and/or for the making of cigarettes or cigars, or for pipe or chewing tobacco or snuff.","•manufacture of packing, wrapping and weighing machinery, see 28195",,28,28,282,2825,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Food, Beverage and Tobacco Processing"
28260,"Manufacture and repair of machinery for textile, apparel and leather production","This Sub-class includes the manufacture, repair and/or maintenance of:
•textile machinery e.g. machines for preparing, producing, extruding, drawing, texturing or cutting man-made textile fibres, materials or yarns, machines for preparing textile fibres: cotton gins, bale breakers, garnetters, cotton spreaders, wool scourers, wool carbonisers, combs, carders, roving frames etc, spinning machines, machines for preparing textile yarns: reelers, warpers and/or related machines, weaving machines (looms), including hand looms, knitting machines, machines for making knotted net, tulle, lace, braid, etc. auxiliary machines or equipment for textile machinery (e.g. dobbies, jacquards, automatic stop motions, shuttle changing mechanisms, spindles and/or spindle flyers)
•textile printing machinery
•machinery for fabric processing (e.g. machinery for washing, bleaching, dyeing, dressing, finishing, coating or impregnating textile fabrics)
•machines for reeling, unreeling, folding, cutting or pinking textile fabrics
•laundry machinery (e.g. ironing machines, including fusing presses, commercial washing and/or drying machines, dry-cleaning machines)
•sewing machines, sewing machine heads and/or sewing machine needles (whether or not for household use)
•machines for producing or finishing felt or non-wovens
•leather machines (e.g. machinery for preparing, tanning or working hides, skins or leather, machinery for making or repairing footwear or other articles of hides, skins, leather or fur skins)","•manufacture of paper or paperboard cards for use on jacquard machines, see 1709
•manufacture of domestic washing and drying machines, see 27501
•manufacture of calendering machines, see 28199
•manufacture of machines used in bookbinding, see 28299",,28,28,282,2826,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,"Manufacture and Repair of Machinery for Textile, Apparel and Leather Production"
28271,Manufacture of probe cards,This Sub-class includes the manufacture of probe cards.,,,28,28,282,2827,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Semiconductor Related Equipment
28272,Manufacture of bonding tools,This Sub-class includes the manufacture of semiconductor bonding tools.,,,28,28,282,2827,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Semiconductor Related Equipment
28273,Manufacture and repair of semiconductor assembly and testing equipment (including computer burn-in system),"This Sub-class includes the manufacture, repair and/or maintenance of semiconductor assembly and/or packaging machinery.",,,28,28,282,2827,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Semiconductor Related Equipment
28274,Manufacture and repair of semiconductor foundry equipment,"This Sub-class includes the manufacture, repair and/or maintenance of:
•semiconductor foundry equipment
•semiconductor wafer processing equipment
•semiconductor etching equipment",,,28,28,282,2827,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Semiconductor Related Equipment
28291,Manufacture and repair of water/waste water treatment equipment,"This Sub-class includes the manufacture, repair and/or maintenance of water/waste water treatment equipment and/or components.",,,28,28,282,2829,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Other Special Purpose Machinery
28292,Manufacture and repair of plastic processing machinery,This Sub-class includes the manufacture and/or repair of plastics processing machinery. This includes machines for making a specific plastic product.,,,28,28,282,2829,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Other Special Purpose Machinery
28293,Manufacture and repair of woodworking machinery,"This Sub-class includes the manufacture and/or repair of sawmill and/or woodworking machinery, such as circular and/or band sawing equipment, planing machinery, and/or sanding machinery.",,,28,28,282,2829,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Other Special Purpose Machinery
28294,Manufacture and repair of polymer additive manufacturing (AM) equipment,This Sub-class includes the manufacture and/or repair of polymer additive manufacturing (AM) equipment such as three-dimensional (3D) printer (plastic-forming) manufacturing.,"•manufacture of printers, see 26203
•manufacture of photocopy machines, etc., see 28171
•manufacture plastic working machinery, see 28292",,28,28,282,2829,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Other Special Purpose Machinery
28299,"Manufacture and repair of other special purpose machinery n.e.c. (including plating equipment, industrial paint mixers and chemical mixing equipment)","This Sub-class includes the manufacture and/or repair of other special-purpose machinery that are not elsewhere classified, for instance:
•machinery for making paper pulp
•paper and/or paperboard making machinery
•dryers for wood, paper pulp, paper or paperboard
•machinery producing articles of paper or paperboard
•industrial mixing equipment for chemicals and/or paints
•machinery for working soft rubber or for the manufacture of products of soft rubber (e.g. extruders, moulders, pneumatic tyre making or retreading machines and/or other machines for making a specific rubber product)
•printing and/or bookbinding machines and/or machines for activities supporting printing on a variety of materials 
•machinery for producing tiles, bricks, shaped ceramic pastes, pipes, graphite electrodes, blackboard chalk, foundry moulds, etc.
•diverse special-purpose machinery and/or equipment (e.g. machines to assemble electric or electronic lamps, tubes (valves) or bulbs, machines for production or hot-working of glass or glassware, glass fibre or yarn, machinery or apparatus for isotopic separation)
•tyre alignment and/or balancing equipment; balancing equipment (except wheel balancing)
•central greasing systems
•aircraft launching gear, aircraft carrier catapults and/or related equipment
•automatic bowling alley equipment (e.g. pin-setters)
•roundabouts, swings, shooting galleries and/or other fairground amusements","•manufacture of household appliances, see 2750
•manufacture of photocopy machines, etc., see 28171",,28,28,282,2829,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,MANUFACTURE OF SPECIAL PURPOSE MACHINERY,Manufacture and Repair of Other Special Purpose Machinery
28300,"Installation of industrial machinery and equipment, mechanical engineering works","This Sub-class includes the specialised installation of machinery. However, the installation of equipment that forms an integral part of buildings or similar structures, such as installation of escalators, electrical wiring, burglar alarm systems or air-conditioning systems, is classified as construction.

Units in this Sub-class are primarily engaged in one or more of the following:
•installation of industrial machinery in industrial plant
•installation of industrial process control equipment
•installation of other industrial equipment (e.g. communications equipment, mainframe and/or similar computers, irradiation and/or electromedical equipment, etc.)
•dismantling large-scale machinery and/or equipment
•activities of millwrights
•machine rigging 
•installation of bowling alley equipment 
•mechanical engineering works","•installation of electrical wiring, see 43210
•installation of air-conditioning systems, see 43220
•installation of elevators, escalators, automated doors, vacuum cleaning systems, etc., see 4329
•installation of doors, staircases, shop fittings, furniture, etc., see 4330
•installation (setting-up) of personal computers, see 62090",,28,28,283,2830,C,MANUFACTURING,MANUFACTURE OF MACHINERY AND EQUIPMENT,INSTALLATION OF INDUSTRIAL MACHINERY AND EQUIPMENT,Installation of Industrial Machinery and Equipment
29100,Manufacture and assembly of motor vehicles,"This Sub-class includes 
•manufacture of:
- passenger cars
- commercial vehicles (e.g. vans, lorries, over-the-road tractors for semi-trailers )
- buses, trolley-buses and/or coaches
- motor vehicle engines
- chassis fitted with engines
- other motor vehicles (e.g. snowmobiles, golf carts, amphibious vehicles, fire engines, street sweepers, travelling libraries, armoured cars, concrete-mixer lorries, ATVs, go-carts and/or similar including race cars)
•factory rebuilding of motor vehicle engines
•factory retrofitting of engine onto motor vehicle","•manufacture of lighting equipment for motor vehicles, see 27400
•manufacture of pistons, piston rings and carburettors except aircraft, vehicle, cycle and marine engines, see 28111
•manufacture of agricultural tractors, see 28210
•manufacture of tractors used in construction or mining, see 2824
•manufacture of off-road dumping trucks, see 2824
•manufacture of bodies for motor vehicles, see 29200
•manufacture of electrical parts for motor vehicles, see 29300
•manufacture of parts and accessories for motor vehicles, see 29300
•manufacture of tanks and other military fighting vehicles, see 30400
•maintenance, repair and alteration of motor vehicles, see 95301",,29,29,291,2910,C,MANUFACTURING,"MANUFACTURE OF MOTOR VEHICLES, TRAILERS AND SEMI-TRAILERS","MANUFACTURE OF MOTOR VEHICLES, TRAILERS AND SEMI-TRAILERS",Manufacture of Motor Vehicles
29200,"Manufacture of motor vehicle bodies (coachwork), trailers and semi-trailers","This Sub-class includes manufacture of:
•bodies, including cabs for motor vehicles
•trailers and/or semi-trailers (e.g. for transport of goods: tankers, removal trailers; for transport of passengers: caravan trailers)
•containers for carriage by one or more modes of transport
•outfitting of all types of motor vehicles, trailers and/or semi-trailers","•manufacture of trailers and semi-trailers specially designed for use in agriculture, see 28210
•manufacture of parts and accessories of bodies for motor vehicles, see 29300
•manufacture of vehicles drawn by animals, see 30990",,29,29,292,2920,C,MANUFACTURING,"MANUFACTURE OF MOTOR VEHICLES, TRAILERS AND SEMI-TRAILERS","MANUFACTURE OF MOTOR VEHICLE BODIES (COACHWORK), TRAILERS AND SEMI-TRAILERS","Manufacture of Motor Vehicle Bodies (Coachwork), Trailers and Semi-Trailers"
29300,"Manufacture of parts and accessories for motor vehicles (e.g. engine parts, brakes, clutches, axles, gear boxes)","This Sub-class includes:
•manufacture of diverse parts and/or accessories for motor vehicles (e.g. brakes, gearboxes, axles, road wheels, suspension shock absorbers, radiators, silencers, exhaust pipes, catalytic converters, clutches, steering wheels, steering columns and/or steering boxes)
•manufacture of parts and/or accessories of bodies for motor vehicles (e.g. safety belts, airbags, doors, bumpers)
•manufacture of car seats
•manufacture of motor vehicle electrical equipment, such as generators, alternators, spark plugs, ignition wiring harnesses, power window and/or door systems
•assembly of purchased gauges into instrument panels, voltage regulators, etc.","•manufacture of tyres, see 22121
•manufacture of rubber hoses and belts and other rubber products, see 22199
•manufacture of plastic hoses and belts and other plastic products, see 2221
•manufacture of batteries for vehicles, see 2720
•manufacture of lighting equipment for motor vehicles, see 27400
•manufacture of pistons, piston rings and carburettors except aircraft, vehicle, cycle and marine engines, see 28111
•manufacture of pumps for motor vehicles and engines, see 28121
•maintenance, repair and alteration of motor vehicles, see 95301",,29,29,293,2930,C,MANUFACTURING,"MANUFACTURE OF MOTOR VEHICLES, TRAILERS AND SEMI-TRAILERS",MANUFACTURE OF PARTS AND ACCESSORIES FOR MOTOR VEHICLES,Manufacture of Parts and Accessories for Motor Vehicles
30110,"Building and repairing of ships, tankers and other ocean-going vessels (including conversion of ships into off-shore structures)","This Sub-class includes the building and/or repairing of ships, except vessels for sports or recreation, and/or the construction of floating structures such as floating cranes and/or drilling platforms.

This Sub-class also includes 
•manufacture of sections for ships and/or floating structures
•building and/or repairing of:
- commercial vessels:  passenger vessels, ferry boats, cargo ships, tankers, tugs, etc.
- warships
- fishing boats and/or fish-processing factory vessels
- hovercraft (except recreation-type hovercraft)
- ship parts 
•construction of:
- drilling platforms, floating or submersible
- floating structures (e.g. floating docks, pontoons, coffer-dams, floating landing stages, buoys, floating tanks, barges, floating cranes, non-recreational inflatable rafts)","•manufacture of parts of vessels, other than major hull assemblies:
- manufacture of sails, see 13929
- manufacture of ships' propellers, see 25999
- manufacture of iron or steel anchors, see 25999
- manufacture of marine engines, see 28112
•manufacture of navigational instruments, see 26511
•manufacture of lighting equipment for ships, see 27400
•manufacture of amphibious motor vehicles, see 29100
•manufacture of inflatable boats or rafts for recreation, see 30120
•ship-breaking, see 3830
•interior installation of boats, see 43309",,30,30,301,3011,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,BUILDING AND REPAIRING OF SHIPS AND BOATS,Building and Repairing of Ships and Floating Structures
30120,"Building and repair of pleasure crafts, lighters and boats","This Sub-class includes
•building and repairing of:
- sailboats with or without auxiliary motor
- motor boats
- recreation-type hovercraft
•manufacture of:
- inflatable boats and rafts
- personal watercraft
- other pleasure and sporting boats (e.g. canoes, kayaks, rowing boats, skiffs)","•manufacture of parts of pleasure and sporting boats:
- manufacture of sails, see 13929
- manufacture of iron or steel anchors, see 25999
- manufacture of marine engines, see 28112
- manufacture of sailboards and surfboards, see 32300",,30,30,301,3012,C,MANUFACTURING,MANUFACTURE OF OTHER TRANSPORT EQUIPMENT,BUILDING AND REPAIRING OF SHIPS AND BOATS,Building of Pleasure Boats and Sporting Boats
