UEN,entity_name,ssic_code,ssic_code2,oth_desc,oth_desc2,gsearch,PDF Name,UEN Number,Page Number,Notes Page Content,Division,Group,Class,Sub-class,Section,Division2,Group2,Class2,Sub-class2,Section2,Notes Page Content2
199200075N,MANUFACTURING INTEGRATION TECHNOLOGY LTD.,26119,,MANUF SEMICONDUCTOR DEVICES NEC.,,https://www.google.com/search?q=MANUFACTURING INTEGRATION TECHNOLOGY LTD.+uen,MANUFACTURING INTEGRATION TECHNOLOGY LTD. 2022 (199200075N).pdf,199200075N,78,"principal activities of the company are that of designing, developing, manufacturing and distributing automated equipment for the semiconductor and other industries and an investment holding company. The company is listed on the Singapore Exchange Securities Trading Limited ( SGX-ST ). The principal activities of the subsidiaries are described in Note 16 to the financial statements. The registered office is: 5004, Ang Mo Kio Avenue 5, #05-01, Techplace II, Singapore 56987",26,261,2611,26119,C,na,nan,nan,nan,,designing developing manufacturing distributing automated equipment semiconductor industries listed sgxst
198904222M,MATEX INTERNATIONAL LIMITED,46900,20294,,DYESTUFF MANUFACTURING,https://www.google.com/search?q=MATEX INTERNATIONAL LIMITED+uen,MATEX INTERNATIONAL LIMITED 2022 (198904222M).pdf,198904222M,110,"principal activities of the Company are the formulation, manufacturing and sale of specialty chemicals focusing on dyestuff and auxiliaries for the textile industry. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. The financial statements for the financial year ended 31 December 2022 were approved and authorised for issue by the board of directors in accordance with a resolution of the directors on the date of the Directors Statement. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ",46,469,4690,46900,G,20,202,2029,20294,C,formulation manufacturing sale specialty chemicals focusing dyestuff auxiliaries textile industry
198803293M,MEGACHEM LIMITED,46900,64202,TRADING IN CHEMICALS AND CHEMICAL-RELATED PRODUCTS,,https://www.google.com/search?q=MEGACHEM LIMITED+uen,MEGACHEM LIMITED 2022 (198803293M).pdf,198803293M,117,"principal activities of the Company consist of trading in chemicals and chemical-related products and investment holding. It is listed on Catalist which is a share market on Singapore Exchange Securities Trading Limited. The principal activities of the subsidiaries are described in Note 13 below. The registered offi ce is: 11 Tuas Link 1, Singapore 638588. The Company is situated in Singapore. Uncertainties relating to the current economic conditions Management has considered the current economic conditions caused by the Covid-19 pandemic, commodities infl ation, as well as the war in Ukraine at the end of the reporting year and reviewed the probable impact and plausible downside scenarios. No material uncertainties were identifi ed in connection with the reporting entity s ability to continue in operational existence for the near future. Statement of compliance with fi nancial reporting standards These fi nancial statements have been prepared in accordance with the Singapore Financial Reporting Standards (International) ( SFRS(I) ) and the related Interpretations to SFRS(I) ( SFRS(I) INT ) as issued by the Singapore Accounting Standards Council. They are in compliance with the provisions of the Companies Act 1967 and with the International Financial Reporting Standards ( IFRSs ) issued by the International Accounting Standards Board ( IASB ). Accounting convention The fi nancial statements are prepared on a going concern basis under the historical cost convention except where a fi nancial reporting standard requires an alternative treatment (such as fair values) as disclosed where appropriate in these fi nancial statements. The accounting policies in the fi nancial reporting standards may not be applied when the effect of applying them is not material. The disclosures required by fi nancial reporting standards may not be provided if the information resulting from that disclosure is not material. Basis of preparation of the fi nancial statements The preparation of fi nancial statements in conformity with generally accepted accounting principles requires the management to make estimates and assumptions that affect the reported amounts of assets and liabilities and disclosure of contingent assets and liabilities at the date of the fi nancial statements and the reported amounts of revenues and expenses during the reporting year. Actual results could differ from those estimates. The estimates and assumptions are reviewed on an ongoing basis. Apart from those involving estimations, management has made judgements in the process of applying the entity s accounting policies. The areas requiring management s most diffi cult, subjective or complex judgements, or areas where assumptions and estimates are signifi cant to the fi nancial statements, are disclosed at the end of this footnote, where applicable.",46,469,4690,46900,G,64,642,6420,64202,K,management reporting material reporting fi nancial reporting standards fi nancial
198804700N,META HEALTH LIMITED,87010,,"HEALTHCARE BUSINESS OF TELEMEDICINE, NURSING SERVICES AND E-PHARMACY",,https://www.google.com/search?q=META HEALTH LIMITED+uen,META HEALTH LIMITED 2022 (198804700N).pdf,198804700N,67,"principal activities of the Company consist of investment holding and metal stamping and manufacturing of tools and fixtures. The principal activities of the subsidiaries are disclosed in Note 6 to the financial statements. 2(a) Basis of preparation The financial statements are drawn up in accordance with the provisions of the Singapore Companies Act 1967 and Singapore Financial Reporting Standards (International) ( SFRS(I) ). The financial statements have been prepared under the historical cost convention except as otherwise described in the notes below. The financial statements are presented in Singapore Dollar which is the Company s functional currency. All financial information is presented in Singapore Dollar, unless otherwise stated. The accounting policies used by the Group have been applied consistently to all periods presented in the financial statements. Going concern assumption As at 31 December 2022, the Company is in net current liabilities position of S$1,670,63",87,870,8701,87010,Q,na,nan,nan,nan,,metal stamping tools fixtures financial statements financial statements drawn provisions
199006289K,METIS ENERGY LIMITED,82999,,INVESTMENT HOLDING & PROVISION OF MANAGEMENT SERVICES,,https://www.google.com/search?q=METIS ENERGY LIMITED+uen,METIS ENERGY LIMITED 2022 (199006289K).pdf,199006289K,52,"principal activities of the Company are those of investment holding and the provision of management services. The principal activities and principal place of business of the subsidiaries are as shown in Note 6. With effect from 28 April 2022, the name of the Company was changed from Manhattan Resources Limited to Metis Energy Limited. ",82,829,8299,82999,N,na,nan,nan,nan,,provision management services place business shown effect april name changed
197301792W,METRO HOLDINGS LTD,82999,,"MANAGEMENT, PROPERTY INVESTMENT & HOLDING COMPANY",,https://www.google.com/search?q=METRO HOLDINGS LTD+uen,METRO HOLDINGS LTD 2023 (197301792W).pdf,197301792W,95,"principal activities of the Company are those of a management, property investment and holding company. The principal activities of the Group are those of management and holding companies, retailers and department store operators, property investment and developers. ",82,829,8299,82999,N,na,nan,nan,nan,,management property group management companies retailers department store operators property
198703979K,MIYOSHI LIMITED,25997,26400,DESIGN & MANU OF MOULD & PRECISION PRESSED PARTS & TRDG IN RELATED PRDTS,"RESEARCH, DEVELOPMENT, TEST, ASSEMBLY, MANUFACTURE OF COMMS EQUIPMENT N.E.C.",https://www.google.com/search?q=MIYOSHI LIMITED+uen,MIYOSHI LIMITED 2022 (198703979K).pdf,198703979K,88,"principal activities of the Company are those of designing and manufacturing of mould and precision pressed parts and trading in related products, and trading of commodities. The principal activities of the subsidiaries are disclosed in Note 8 to the financial statements. The statement of financial position of the Company and the consolidated financial statements of the Company and its subsidiaries (the  Group ) for the financial year ended 31 August 2022 were authorised for issue by the Board of Directors on 13 February 2023. ",25,259,2599,25997,C,26,264,2640,26400,C,designing manufacturing mould precision pressed parts related products commodities subsidiaries
196900250M,MUN SIONG ENGINEERING LIMITED,28300,42909,ENGINEERING SERVICE PROVIDER AND INVESTMENT HOLDING CO.,,https://www.google.com/search?q=MUN SIONG ENGINEERING LIMITED+uen,MUN SIONG ENGINEERING LIMITED 2022 (196900250M).pdf,196900250M,69,"principal activities of the Company are those of mechanical engineering, provision of specialised services and investment holding. In March 2019, the Company established a branch office known as Mun Siong Engineering Limited, Taiwan branch in Kaohsiung, Republic of China ( Taiwan ). The following notes for the Company include the results of the branch office. The principal activities of the subsidiaries and an equity-accounted investee are set out in Note 7 and Note 8 to the consolidated financial statements respectively. 2 BASIS OF PREPARATION ",28,283,2830,28300,C,42,429,4290,42909,F,mechanical engineering specialised march established branch office known mun siong
200508494D,NAM LEE PRESSED METAL INDUSTRIES LIMITED,25111,41009,MANUFACTURING BUILDING PRODUCTS (STEEL & METAL),,https://www.google.com/search?q=NAM LEE PRESSED METAL INDUSTRIES LIMITED+uen,NAM LEE PRESSED METAL INDUSTRIES LIMITED 2023 (200508494D).pdf,200508494D,75,"principal activities of the Company include the design, fabrication, supply and installation of steel and aluminium products such as gates, door frames, railings, laundry racks, letter boxes, sliding windows, sliding doors, curtain wall and cladding system for building and infrastructure projects and the supply of aluminium industrial products for container refrigeration units. The principal activities of the subsidiaries are disclosed in Note 12 to the financial statements. There have been no significant changes in the nature of these activities during the year. ",25,251,2511,25111,C,41,410,4100,41009,F,include design fabrication supply installation steel aluminium products gates door
197802690R,NERA TELECOMMUNICATIONS LTD,62021,62022,,,https://www.google.com/search?q=NERA TELECOMMUNICATIONS LTD+uen,NERA TELECOMMUNICATIONS LTD 2022 (197802690R).pdf,197802690R,84,"principal activities of the Company are to engage in the sale, distribution, design, engineering, servicing, installation and maintenance of telecommunication systems and products in transmission networks and satellite communications and information technology networks. The principal activities of the subsidiaries are shown in Note 7 to the financial statements. There have been no significant changes in the nature of these activities during the financial year. ",62,620,6202,62021,J,62,620,6202,62022,J,engage sale distribution design engineering servicing installation maintenance telecommunication systems
197702861N,NIPPECRAFT LIMITED,18113,,DESIGN MANUF MKTG & DIS OF PAPER-BASED DIARIES ORGANISERS & OTH STAT PDCTS,,https://www.google.com/search?q=NIPPECRAFT LIMITED+uen,NIPPECRAFT LIMITED 2022 (197702861N).pdf,197702861N,100,"principal activities of the Group and the Company are those relating to the design, manufacture, distribution and trading of paper, personal and business organising tools, as well as general trading of pulp, chemical, and recycled waste and other products. The principal activities of the subsidiaries are listed in note 5. The financial statements for the financial year ended 31 December 2022 were authorised for issue in accordance with a resolution of the Board of Directors on 5 April 2023. ",18,181,1811,18113,C,na,nan,nan,nan,,relating design manufacture distribution paper personal business organising tools well
198303940Z,NOEL GIFTS INTERNATIONAL LTD.,47749,68101,MARKETING OF GIFTS AND THE OPERATION OF A FRANCHISE PROGRAMME.,PROPERTY INVESTMENT AND DEVELOPMENT.,https://www.google.com/search?q=NOEL GIFTS INTERNATIONAL LTD.+uen,NOEL GIFTS INTERNATIONAL LTD. 2023 (198303940Z).pdf,198303940Z,70,"principal activities of the Company are the marketing of gifts, property investment and development and the operation of a franchise programme whereby franchisees will have the right to use the Company s name, creative gift designs, marketing, sales, operations and purchasing strategies and systems. The principal activities of the subsidiaries are disclosed in Note 9. ",47,477,4774,47749,G,68,681,6810,68101,L,marketing gifts property development operation franchise programme whereby franchisees right
199004330K,OSSIA INTERNATIONAL LIMITED,46411,46900,"WHOLESALE AND RETAILING OF FOOTWEAR, GOLF EQUIPMENT AND FASHION APPARELS",,https://www.google.com/search?q=OSSIA INTERNATIONAL LIMITED+uen,OSSIA INTERNATIONAL LIMITED 2023 (199004330K).pdf,199004330K,73,principal activity is investment holding. The principal activities of the subsidiaries are disclosed in Note 15 to the fi nancial statements. The fi nancial statements of the Group and the statement of fi nancial position of the Company for the fi nancial year ended 31 March 2023 were authorised for issue by the Board of Directors on the date of directors  statement. ,46,464,4641,46411,G,46,469,4690,46900,G,activity fi nancial statements fi nancial statements statement fi nancial
196400050E,OUE LIMITED,55101,82999,OPERATION OF HOTEL & RESTAURANTS &LETTING OF COMMERCIAL OFFICES & RETAIL MALLS,HOLDING OF INVESTMENTS,https://www.google.com/search?q=OUE LIMITED+uen,OUE LIMITED 2022 (196400050E).pdf,196400050E,76,"principal activities of the Company are those of hospitality services, property investment and investment - other investments, net of tax 496 487 holding. The principal activities of its significant subsidiaries are set out in note 43 to the financial statements. Interest received 6,471 2,300 Loans to equity-accounted investees   (12,517) The consolidated financial statements as at and for the year ended 31 December 2022 comprise the Company Proceeds from repayment of loans from equity-accounted investees 13,064 4,047 and its subsidiaries (together referred to as the  Group  and individually as  Group entities ) and the Group s Proceeds from sale of other investments 93,480 38,616 interests in equity-accounted investees. Proceeds from sale of investment properties   950,634 Acquisition of subsidiaries, net of cash acquired 39,845   The Company s immediate holding company is OUE Realty Pte. Ltd., a company incorporated in Singapore. Proceeds from disposal of interests in The ultimate holding company is Lippo ASM Asia Property Limited, a company incorporated in the Cayman subsidiaries, net of cash disposed 37,954   Islands. Proceeds from disposal of property, plant and equipment 104 104 Net cash from investing activities 103,014 714,128 2 BASIS OF PREPARATION Cash flows from financing activities Acquisition of non-controlling interests   (27,659) ",55,551,5510,55101,I,82,829,8299,82999,N,property investments net loans equityaccounted investees proceeds loans equityaccounted investees
197600165Z,PENGUIN INTERNATIONAL LIMITED,30110,50014,TO BUILD AND CONSTRUCT VESSELS AND TO PROVIDE VESSEL MAINTENANCE SERVICES,OWNERS AND OPERATORS OF FERRIES AND LAUNCHES,https://www.google.com/search?q=PENGUIN INTERNATIONAL LIMITED+uen,PENGUIN INTERNATIONAL LIMITED 2022 (197600165Z).pdf,197600165Z,38,"principal activities of the Company are to act as: (i) owners and operators of passenger ferries, (ii) designers and Description Effective for annual builders of search-and-rescue vessels, and (iii) investment holding. The principal activities of the subsidiaries are periods beginning on disclosed in Note 14 to the financial statements. or after Amendments to SFRS(I) 1-1: Classification of Liabilities as Current or Non-current 1 Jan 2024 Amendments to SFRS(I) 17: Insurance Contracts 1 Jan 2023 ",30,301,3011,30110,C,50,500,5001,50014,H,act owners operators passenger ferries ii designers description effective annual
199905792R,PNE INDUSTRIES LTD,47533,82999,,,https://www.google.com/search?q=PNE INDUSTRIES LTD+uen,PNE INDUSTRIES LTD 2023 (199905792R).pdf,199905792R,37,"principal activities of the Company is that of investment holding and provision of management services. The principal activities of the subsidiaries and associates are disclosed in Notes 13 and 14 respectively. The consolidated financial statements of the Group and statement of financial position and statement of changes in equity of the Company for the year ended September 30, 2023 were authorised for issue by the Board of Directors on December 18, 2023. ",47,475,4753,47533,G,82,829,8299,82999,N,provision management services associates disclosed notes respectively consolidated financial statements
197400888M,PSC CORPORATION LTD.,46900,63201,,,https://www.google.com/search?q=PSC CORPORATION LTD.+uen,PSC CORPORATION LTD. 2022 (197400888M).pdf,197400888M,85,The  The Company also provides management services to its subsidiaries. principal activities of the significant subsidiaries are set out in note 7 to the financial statements. ,46,469,4690,46900,G,63,632,6320,63201,J,also provides management services subsidiaries significant subsidiaries set note financial
199806124N,QIAN HU CORPORATION LIMITED,03209,47746,,SALES OF PETS AND SMALL ANIMALS,https://www.google.com/search?q=QIAN HU CORPORATION LIMITED+uen,QIAN HU CORPORATION LIMITED 2022 (199806124N).pdf,199806124N,128,"principal activities of the Company are those relating to import, export, farming, breeding and distribution of ornamental fishes and aquarium and pet accessories. The principal activities of the subsidiaries are set out in Note 7 to the financial statements. 2 Basis of preparation ",03,032,0320,03209,A,47,477,4774,47746,G,relating import export farming breeding distribution ornamental fishes aquarium pet
198901967K,RAFFLES MEDICAL GROUP LTD,86201,64202,,,https://www.google.com/search?q=RAFFLES MEDICAL GROUP LTD+uen,RAFFLES MEDICAL GROUP LTD 2022 (198901967K).pdf,198901967K,126,"principal activities of the Company are those relating to the operation of medical clinics, other general medical services and investment holdings. The Group and the Company are the sole proprietor of the following: Family Doctors RafflesCare Raffles Airport Medical Centre Raffles Corporate Wellness Raffles Dental Surgery Raffles Healthcare Consultancy Raffles Healthcare Institute Raffles Health Screeners Raffles Medical Management Raffles Medihelp Raffles Optica Raffles Pharmacare Raffles Pharmacy Raffles Solitaire Raffles Solitaire International Raffles Specialist Centre The Group and the Company are partners of the following: Changi Medical Services LLP Raffles International Medical Assistance LLP All transactions of these sole proprietorships and partnerships are reflected in the financial statements of the Company. The principal activities of the subsidiaries are set out in note 26 to the financial statements. The immediate and ultimate holding company during the financial year is Raffles Medical Holdings Pte Ltd, which is incorporated in Singapore. 124",86,862,8620,86201,Q,64,642,6420,64202,K,medical medical sole raffles medical raffles raffles raffles healthcare raffles
198701138Z,RH PETROGAS LIMITED,09001,64202,OIL AND GAS EXPLORATION AND PRODUCTION,,https://www.google.com/search?q=RH PETROGAS LIMITED+uen,RH PETROGAS LIMITED 2022 (198701138Z).pdf,198701138Z,55,"principal activities of the Company were those of a trading company, investment holding, and exploration and production of oil and gas. The principal activities of the subsidiaries are disclosed in Note 13 to the fi nancial statements. ",09,090,0900,09001,B,64,642,6420,64202,K,exploration production oil gas subsidiaries disclosed note fi nancial statements
199604816E,SAKAE HOLDINGS LTD.,56122,10750,,,https://www.google.com/search?q=SAKAE HOLDINGS LTD.+uen,SAKAE HOLDINGS LTD. 2023 (199604816E).pdf,199604816E,64,"principal activities of the Company consist of the business of operating restaurants, trading of raw food materials, food processing and operating as caterer and event organiser. The principal activities of the subsidiaries are disclosed in Note 14. ",56,561,5612,56122,I,10,107,1075,10750,C,consist business operating restaurants raw food materials food processing operating
199308462C,SAMUDERA SHIPPING LINE LTD,50021,41001,,,https://www.google.com/search?q=SAMUDERA SHIPPING LINE LTD+uen,SAMUDERA SHIPPING LINE LTD 2022 (199308462C).pdf,199308462C,47,"principal activities of the Company are the owning and operating of ocean-going ships and the provision of containerised feeder shipping services. The principal activities of its subsidiaries and joint venture/associate are disclosed in Notes 14 and 15 respectively. The Group operates in South East Asia, the Far East, the Indian Sub-continent and the Middle East. ",50,500,5002,50021,H,41,410,4100,41001,F,owning operating oceangoing ships containerised feeder shipping joint ventureassociate notes
199407121D,SBI OFFSHORE LIMITED,46900,46100,GENERAL TRADING,PROJECT CONSULTANTS,https://www.google.com/search?q=SBI OFFSHORE LIMITED+uen,SBI OFFSHORE LIMITED 2019 (199407121D).pdf,199407121D,60,"principal activities of the Company are those of investment holding, marketing and distribution of drilling and related equipment, integrated engineering and equipment solutions. The principal activities of the subsidiaries are set out in Note 11 to the financial statements. The consolidated financial statements of the Group and statement of financial position and statement of changes in equity of the Company for the financial year ended 31 December 2019 were authorised for issue by the Board of Directors on 9 April 2020. ",46,469,4690,46900,G,46,461,4610,46100,G,marketing distribution drilling related equipment integrated engineering equipment solutions set
199206653M,SBS TRANSIT LTD,49211,49102,,,https://www.google.com/search?q=SBS TRANSIT LTD+uen,SBS TRANSIT LTD 2022 (199206653M).pdf,199206653M,90,"principal activities of the Company are those of the provision of public transport services, namely bus and rail services. Prior to 1 January 2022, the operations of the North-East Mass Rapid Transit System ( NEL ), Sengkang Light Rapid Transit System and the Punggol Light Rapid Transit System ( SPLRT ) were operating under the Company. These have since been transferred to the wholly-owned subsidiary, SBS Transit Rail Pte. Ltd. on 1 January 2022, in line with the transition to the New Rail Financing Framework (Version 2). The principal activities of the subsidiaries are described in Note 8 to the Financial Statements. The Financial Statements are expressed in Singapore dollars and all values are rounded to the nearest thousand ($ 000) except when otherwise indicated. The Consolidated Financial Statements of the Group for the financial year ended 31 December 202",49,492,4921,49211,H,49,491,4910,49102,H,transport services namely bus rail services january northeast mass rapid
198103193M,SECOND CHANCE PROPERTIES LTD,68101,47711,PROPERTIES INVESTMENT AND INVESTMENT HOLDINGS,"RETAIL SALE OF APPARELS, GOLD, JEWELLERY AND GENERAL MERCHANDISE",https://www.google.com/search?q=SECOND CHANCE PROPERTIES LTD+uen,SECOND CHANCE PROPERTIES LTD 2023 (198103193M).pdf,198103193M,99,"principal activities of the Company are those of an investment holding company, retailing of ready- made garments, holding of property as investment for rental income and investing in securities. The principal activities of the subsidiary corporations are set out in Note 18 to the financial statements. ",68,681,6810,68101,L,47,477,4771,47711,G,retailing ready made garments property rental income investing subsidiary corporations
199202071D,SERIAL SYSTEM LTD,46522,64202,WHOLES TELECOMMUNICATION EQUIPMENT,,https://www.google.com/search?q=SERIAL SYSTEM LTD+uen,SERIAL SYSTEM LTD 2022 (199202071D).pdf,199202071D,67,The  The address of its registered offi ce and principal place of business is as follows: 8 Ubi View #05-01 Serial System Building Singapore 408554 The Company is listed on the Singapore Exchange Securities Trading Limited (SGX-ST). principal activities of the Company are that of investment holding and provision of management services to its subsidiaries. The principal activities of its subsidiaries are shown in Note 19 to the fi nancial statements. ,46,465,4652,46522,G,64,642,6420,64202,K,address registered offi ce place business follows ubi view serial
198300847M,SEROJA INVESTMENTS LIMITED,64201,,HOLDING COMPANIES,,https://www.google.com/search?q=SEROJA INVESTMENTS LIMITED+uen,SEROJA INVESTMENTS LIMITED 2022 (198300847M).pdf,198300847M,34,"principal activities of the Company are those relating to investment holding. The principal activities of the subsidiary corporations and associated companies are set out in Note 11 and Note 12 to the financial statements respectively. On 21 October 2020, the Company disposed of its entire shareholding interest of 100,000 shares, representing 100% of the entire issued and paid-up share capital of Trans LK Marine Pte. Ltd. ( TLM ) together with its subsidiary corporations (collectively, the  TLM Group ) to Mr Masdjan ( Purchaser ) and the Company ceased to have any operating business. Accordingly, it is deemed as a cash company under Rule 1018 of the Mainboard Rules. On 19 October 2021, the Company submitted an application to SGX-ST to seek the waiver ( Waiver ) from strict compliance with Rule 1018(2) of the Mainboard Rules ( Rule 1018(2) ) in relation to (i) the 12-month timeline to find a new business; (ii) the 6-month extension limit; and (iii) the requirement for a Definitive Agreement to have been entered into prior to the grant of an extension of time to pursue opportunities for a new business; and an extension of time of 6 months to 22 April 2022 for the Company to enter into a definitive agreement to acquire a new business. On 11 February 2022, the Company had received approval from SGX-ST on the Company s application for extension of time of up to 22 April 2022 to comply with Rule 1018(2). On 18 April 2022, the Company applied to the SGX-ST for further extension of time of 4 weeks. On 10 May 2022, the SGX-ST has extended the deadline for the Company to enter into a definitive agreement to acquire a new listing that will meet the requirement of a new listing under rule 1018(2) by 20 May 202",64,642,6420,64201,K,na,nan,nan,nan,,corporations october entire entire tlm corporations tlm business rule mainboard
199804583E,SHANAYA LIMITED,82110,64202,,,https://www.google.com/search?q=SHANAYA LIMITED+uen,SHANAYA LIMITED 2022 (199804583E).pdf,199804583E,53,"principal activity of the Company is that of the provision of management and office administration services on a fee, and investment holding. The principal activities of the subsidiaries are set out in Note 4 to the financial statements. The statement of financial position of the Company and the consolidated financial statements of the Group for the financial year ended 31 December 202",82,821,8211,82110,N,64,642,6420,64202,K,activity provision management office administration services fee set note financial
198201025C,SIA ENGINEERING COMPANY LIMITED,30302,,"MAINTENANCE, REPAIR AND OVERHAUL OF AIRCRAFT AND ENGINE COMPONENT",,https://www.google.com/search?q=SIA ENGINEERING COMPANY LIMITED+uen,SIA ENGINEERING COMPANY LIMITED 2023 (198201025C).pdf,198201025C,113,"principal activities of the Company are the provision of airframe maintenance, component overhaul services and inventory technical management, the provision of line maintenance and technical ground handling services and investment holdings. The principal activities of the subsidiary companies are disclosed in Note 18 to the financial statements. There have been no significant changes in the nature of these activities during the financial year. The financial statements for the financial year ended 31 March 2023 were authorised for issue in accordance with a resolution of the Board of Directors on 8 May 2023. ",30,303,3030,30302,C,na,nan,nan,nan,,provision airframe maintenance component overhaul services inventory technical management provision
196400348D,SING INVESTMENTS & FINANCE LIMITED,64150,64201,HOLDING COMPANIES,,https://www.google.com/search?q=SING INVESTMENTS & FINANCE LIMITED+uen,SING INVESTMENTS & FINANCE LIMITED 2022 (196400348D).pdf,196400348D,88,principal activities of the Company are those of a licensed finance company. The principal activities of the subsidiary are those of a nominee service company. The consolidated financial statements of the Group and statement of financial position and statement of changes in equity of the Company for the year ended 31 December 2022 were authorised for issue by the Board of Directors on 24 February 2023. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ,64,641,6415,64150,K,64,642,6420,64201,K,licensed finance subsidiary nominee service consolidated financial group statement financial
197200078R,SINGAPORE AIRLINES LIMITED,51001,51002,,,https://www.google.com/search?q=SINGAPORE AIRLINES LIMITED+uen,SINGAPORE AIRLINES LIMITED 2023 (197200078R).pdf,197200078R,122,"principal activities of the Group consist of passenger and cargo air transportation, engineering services, training of pilots, air charters, tour activities, sale of merchandise and related activities. The principal activity of the Company consists of passenger and cargo air transportation. The financial statements for the financial year ended 31 March 2023 were authorised for issue in accordance with a resolution of the Board of Directors on 16 May 2023. 2 Summary of Significant Accounting Policies The accounting policies applied by the Group and the Company are consistent with all periods presented in these financial statements, except as explained in note 2(b), which addresses changes in accounting policies. (a) Basis of preparation The financial statements have been prepared in accordance with Singapore Financial Reporting Standards (International) ( SFRS(I) ) and International Financial Reporting Standards ( IFRS ). The financial statements have been prepared on the historical cost basis except as disclosed in the accounting policies below. The financial statements are presented in Singapore Dollars ( SGD ), which is the Company s functional currency and all values in the tables are rounded to the nearest million, unless otherwise stated. (b) Changes in accounting policies The accounting policies adopted are consistent with those of the previous financial year except as follows: On 1 April 2022, the Group adopted all the new and revised standards and interpretations of IFRS ( INT IFRS ) that are effective for annual financial periods beginning on or after 1 April 202",51,510,5100,51001,H,51,510,5100,51002,H,passenger cargo air transportation air passenger cargo air transportation financial
199201623M,SINGAPORE POST LIMITED,53100,,,,https://www.google.com/search?q=SINGAPORE POST LIMITED+uen,SINGAPORE POST LIMITED 2023 (199201623M).pdf,199201623M,121,"principal activities of the Company consist of the operation and provision of postal and parcel delivery services, eCommerce logistics and property. Its subsidiaries are principally engaged in provision of delivery services and eCommerce logistics solutions, provision of integrated supply chain and distributions services, freight forwarding and investment holding. These financial statements were authorised for issue on 5 June 2023 in accordance with a resolution of the Board of Directors of Singapore Post Limited. ",53,531,5310,53100,H,na,nan,nan,nan,,consist operation provision postal parcel delivery services ecommerce logistics property
199201624D,SINGAPORE TELECOMMUNICATIONS LIMITED,61011,,,,https://www.google.com/search?q=SINGAPORE TELECOMMUNICATIONS LIMITED+uen,SINGAPORE TELECOMMUNICATIONS LIMITED 2023 (199201624D).pdf,199201624D,145,"principal activities of the Company consist of the operation and provision of telecommunications systems and services, and investment holding. The principal activities of the significant subsidiaries are disclosed in Note 47. In Singapore, the Group has the rights to provide fixed national and international telecommunications services to 31 March 2037, and public cellular mobile telephone services to 31 March 203",61,610,6101,61011,J,na,nan,nan,nan,,consist operation provision telecommunications systems services significant disclosed rights provide
197901237E,SITRA HOLDINGS (INTERNATIONAL) LIMITED,16291,46631,,,https://www.google.com/search?q=SITRA HOLDINGS (INTERNATIONAL) LIMITED+uen,SITRA HOLDINGS (INTERNATIONAL) LIMITED 2022 (197901237E).pdf,197901237E,70,"principal activities of the Company are that of investment holding, importers and exporters of wood-based and other related products. The principal activities of its subsidiary corporations are set out in Note 17 to the fi nancial statements. These fi nancial statements were authorised for issue in accordance with a resolution of the Board of Directors of the Company on the date of the Directors  Statement. 2 Signifi cant Accounting Policies ",16,162,1629,16291,C,46,466,4663,46631,G,importers exporters woodbased related products subsidiary corporations set fi nancial
198701451M,SPINDEX INDUSTRIES LIMITED,25993,28224,,,https://www.google.com/search?q=SPINDEX INDUSTRIES LIMITED+uen,SPINDEX INDUSTRIES LIMITED 2023 (198701451M).pdf,198701451M,42,"principal activities of the Company are to carry on the business as importer, exporter and dealer of mechanical, electrical and electronic parts. The principal activities of the subsidiaries are manufacturing and trading of mechanical, electrical, electronic parts, precision machine parts and other engineering materials. ",25,259,2599,25993,C,28,282,2822,28224,C,carry business importer exporter dealer mechanical electrical electronic parts manufacturing
199802208C,STARHUB LTD.,61011,64202,,,https://www.google.com/search?q=STARHUB LTD.+uen,STARHUB LTD. 2022 (199802208C).pdf,199802208C,204,"principal activities of the Company are those relating to the operation and provision of telecommunications services and other businesses relating to the info-communications industry. The principal activities of the subsidiaries are set out in Note 7 to the financial statements. The consolidated financial statements relate to the Company and its subsidiaries (together the  Group  and individually as  Group entities ), and the Group s interest in its equity-accounted investees. 2 BASIS OF PREPARATION ",61,610,6101,61011,J,64,642,6420,64202,K,relating operation provision telecommunications services businesses relating infocommunications industry subsidiaries
198201457Z,SUNRISE SHARES HOLDINGS LTD.,66303,64202,"PROPERTY BUSINESS, HOSPITALITY AND FUND MANAGEMENT BUSINESS",INVESTMENT HOLDING BUSINESS,https://www.google.com/search?q=SUNRISE SHARES HOLDINGS LTD.+uen,SUNRISE SHARES HOLDINGS LTD. 2022 (198201457Z).pdf,198201457Z,59,principal activity of the Company is that of investment holding company. The principal activities of the subsidiaries are disclosed in Note 11 to the financial statements. 2 SUMMARY OF SIGNIFICANT ACCOUNTING POLICIES ,66,663,6630,66303,K,64,642,6420,64202,K,activity subsidiaries disclosed note financial statements summary significant accounting policies
